Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Virus or Viroid,Tobacco streak ilarvirus potato strain,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas),Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,45.0,Regulated quarantine pest (as potato viruses; viroids and phytoplasmas),1.0,3.0,15.0,Pest is introduced,Tobacco streak,Yes,No
Virus or Viroid,Tobacco streak virus black raspberry latent strain ,Regulated quarantine pest ,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,4.0,1.0,16.0,Regulated quarantine pest (as Black raspberry latent virus in NI),2.0,1.0,8.0,Pest is introduced,Tobacco streak,Yes,No
Virus or Viroid,Tomato apical stunt viroid,Regulated non quarantine pest (Great Britain). EPPO Alert,Present (Unknown Distribution),Bumble bees used in glasshouses; Agricultural machinery; Fruits or vegetables; Pollen; Plants for planting (except seeds bulbs and tubers); Seeds,5.0,3.0,45.0,Regulated non quarantine pest (Great Britain). ,3.0,3.0,27.0,Pest is introduced with vector or finds vector,Tomato apical,No,No
Virus or Viroid,Tomato black ring virus,Regulated non quarantine pest,Present (Limited),nematodes; Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,Regulated non quarantine pest,1.0,3.0,15.0,Pest spreads to maximum extent,Tomato black,No,No
Virus or Viroid,Tomato brown rugose fruit virus ,Regulated quarantine pest (Great Britain). Regulated by emergency measures (Northern Ireland). EPPO Alert (2019),Absent,Agricultural machinery; Plant waste; Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Seeds; Fruits or vegetables,3.0,4.0,48.0,Regulated quarantine pest (Great Britain); Northern Ireland: emergency measures,3.0,4.0,48.0,Pest is introduced,Tomato brown,Yes,No
Virus or Viroid,Tomato chlorosis virus,Provisional quarantine pest (Great Britain). EPPO A2 ,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Provisional quarantine pest (Great Britain),4.0,3.0,36.0,Pest is introduced,Tomato chlorosis,No,No
Virus or Viroid,Tomato chlorotic dwarf viroid,Regulated non quarantine pest (Great Britain). ,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Seeds; Bumble bees used in glasshouses,2.0,3.0,24.0,Regulated non quarantine pest (Great Britain). ,2.0,3.0,24.0,Pest spreads to maximum extent,Tomato chlorotic,No,No
Virus or Viroid,Tomato chocolate virus,Regulated quarantine pest,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,18.0,Prohibition of key pathway (solanaceous planting material). Regulated quarantine pest.,1.0,3.0,9.0,Pest is introduced,Tomato chocolate,Yes,No
Virus or Viroid,Tomato infectious chlorosis virus,Provisional quarantine pest (Great Britain). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Provisional quarantine pest (Great Britain),3.0,3.0,27.0,Pest is introduced,Tomato infectious,No,No
Virus or Viroid,Tomato leaf curl New Delhi virus,Regulated quarantine pest. EPPO A2.,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,48.0,Regulated quarantine pest. Also Bemisia tabaci requirements.,2.0,3.0,24.0,Pest is introduced with vector or finds vector,Tomato leaf,Yes,No
Virus or Viroid,Tomato marchitez virus,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers); Seeds; insect vectors,2.0,3.0,18.0,Prohibition of key pathway (solanaceous plants for planting). Regulated quarantine pest.,1.0,3.0,9.0,Pest is introduced,Tomato marchitez,Yes,No
Virus or Viroid,Tomato mild mottle virus,Regulated quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),2.0,3.0,18.0,Prohibition of key pathway. Regulated quarantine pest. ,1.0,3.0,9.0,Pest is introduced,Tomato mild,Yes,No
Virus or Viroid,Tomato mosaic Havana virus,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),,,,,Tomato mosaic,Yes,No
Virus or Viroid,Tomato mottle Taino virus,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),,,,,Tomato mottle,Yes,No
Virus or Viroid,Tomato mottle mosaic virus,EPPO Alert,Absent,Plants for planting (except seeds bulbs and tubers); Agricultural machinery; Plant waste; Seeds,3.0,2.0,24.0,prohibition on Solanaceae planting material; though this does not apply to Europe ,3.0,2.0,24.0,Pest is introduced,Tomato mottle,No,No
Virus or Viroid,Tomato mottle virus,Regulated quarantine pest (as Begomoviruses). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,pathway prohibition.Regulated quarantine pest as a begomovirus.,1.0,3.0,9.0,Pest is introduced,Tomato mottle,Yes,No
Virus or Viroid,Tomato planta macho viroid,Regulated quarantine pest (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,3.0,27.0,Regulated quarantine pest (Great Britain),2.0,3.0,18.0,Pest is introduced,Tomato planta,Yes,No
Virus or Viroid,Tomato ringspot virus,Regulated non quarantine pest (Great Britain). Regulated quarantine pest (Northern Ireland). EPPO A2,Present (Unknown Distribution),nematodes; Plants for planting (except seeds bulbs and tubers); Seeds,4.0,2.0,32.0,Regulated non quarantine pest (Great Britain); Northern Ireland: Regulated quarantine pest,3.0,2.0,24.0,Pest spreads to maximum extent,Tomato ringspot,Yes,No
Virus or Viroid,Tomato severe rugose virus,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),,,,,Tomato severe,Yes,No
Virus or Viroid,Tomato spotted wilt virus,Regulated non quarantine pest; EPPO A2,Present (Widespread),Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,3.0,36.0,Regulated non quarantine pest,2.0,3.0,24.0,Pest spreads to maximum extent,Tomato spotted,No,No
Virus or Viroid,Tomato torrado virus,Provisional quarantine pest (Great Britain),Absent,Seeds; Plants for planting (except seeds bulbs and tubers),3.0,4.0,36.0,Provisional quarantine pest (Great Britain),3.0,4.0,36.0,Pest is introduced,Tomato torrado,No,No
Virus or Viroid,Tomato yellow leaf curl Sardinia virus,Provisional quarantine pest (Great Britain). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),5.0,3.0,45.0,Bemisia tabaci listings. Virus is a provisional quarantine pest (Great Britain),2.0,3.0,18.0,Pest is introduced,Tomato yellow,No,No
Virus or Viroid,Tomato yellow leaf curl virus,Provisional quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),5.0,4.0,80.0,Provisional quarantine pest (Great Britain). NI: Regulated non quarantine pest,2.0,4.0,32.0,Pest is introduced,Tomato yellow,No,No
Virus or Viroid,Tomato yellow ring virus,,Absent,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers; Cut flowers or branches,4.0,3.0,48.0,,4.0,3.0,48.0,Pest is introduced,Tomato yellow,No,No
Virus or Viroid,Tomato yellow vein streak begomovirus,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),Absent,,,,,Regulated quarantine pest (in Great Britain; under the category &quot;begomoviruses&quot;),,,,,Tomato yellow,Yes,No
,Unknown,,,,,,,,,,,Pest is introduced,Unknown,No,No
,Urocerus japonicus,Provisional quarantine pest (Great Britain),Absent,,,,,Provisional quarantine pest (Great Britain),,,,,Urocerus japonicus,No,No
Fungus,Urocystis agropyri,,Present (Widespread),Grain; Seeds,2.0,1.0,10.0,,2.0,1.0,10.0,Pest spreads to maximum extent,Urocystis agropyri,No,No
Fungus,Venturia nashicola,Regulated quarantine pest  (Northern Ireland),Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,3.0,9.0,Regulated quarantine pest (Northern Ireland),1.0,3.0,3.0,Pest is introduced,Venturia nashicola,Yes,No
Fungus,Verticillium albo-atrum,Regulated non quarantine pest,Present (Widespread),Plants for planting (except seeds bulbs and tubers),4.0,3.0,24.0,Regulated non quarantine pest,4.0,2.0,16.0,Pest spreads to maximum extent,Verticillium albo-atrum,No,No
Fungus,Verticillium albo-atrum (sensu stricto),Regulated non quarantine pest,Present (Widespread),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest spreads to maximum extent,Verticillium albo-atrum,No,No
Fungus,Verticillium dahliae,Regulated non quarantine pest; EPPO A2,Present (Widespread),Plants for planting (except seeds bulbs and tubers),4.0,3.0,60.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest spreads to maximum extent,Verticillium dahliae,No,No
Fungus,Verticillium nonalfalfae,Regulated non quarantine pest,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),4.0,3.0,24.0,RNQP,2.0,3.0,12.0,Pest spreads to maximum extent,Verticillium nonalfalfae,No,No
Virus or Viroid,Watermelon silver mottle orthotospovirus,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),2.0,2.0,16.0,T. palmi is a quarantine pest,1.0,2.0,8.0,Pest is introduced,Watermelon silver,No,No
Virus or Viroid,Wheat dwarf virus,,Present (Unknown Distribution),Natural spread; Plants for planting (except seeds bulbs and tubers),2.0,2.0,20.0,,2.0,2.0,20.0,Pest spreads to maximum extent,Wheat dwarf,No,Yes
Bacterium,Xanthomonas arboricola pv. corylina,Regulated non quarantine pest; EPPO A2,Present (Limited),Seeds; Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,Regulated non quarantine pest,3.0,2.0,18.0,Pest spreads to maximum extent,Xanthomonas arboricola,No,No
Bacterium,Xanthomonas arboricola pv. juglandis,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Xanthomonas arboricola,No,No
Bacterium,Xanthomonas arboricola pv. pruni,Regulated quarantine pest (Great Britain). Regulated protected zone quarantine pest (Northern Ireland until April 30th 2023). EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),5.0,3.0,45.0,Regulated quarantine pest Great Britain. PZ Northern Ireland.,4.0,3.0,36.0,Pest is introduced,Xanthomonas arboricola,Yes,No
Bacterium,Xanthomonas axonopodis pv. allii,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,1.0,3.0,9.0,,1.0,3.0,9.0,Pest is introduced,Xanthomonas axonopodis,No,No
Bacterium,Xanthomonas axonopodis pv. citri,Regulated quarantine pest (Northern Ireland) (as Xanthomonas citri pv. citri; Xanthomonas citri pv. aurantifolii). EPPO A1,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (NI),0.0,0.0,1.0,Pest is introduced,Xanthomonas axonopodis,Yes,No
Bacterium,Xanthomonas axonopodis pv. dieffenbachiae,EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Xanthomonas axonopodis,No,No
Bacterium,Xanthomonas axonopodis pv. phaseoli,Regulated non quarantine pest; EPPO A2,Unknown,Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,18.0,Regulated non quarantine pest,2.0,3.0,18.0,Pest is introduced,Xanthomonas axonopodis,No,No
Bacterium,Xanthomonas axonopodis pv. poinsettiicola,EPPO A2,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,,3.0,2.0,18.0,Pest is introduced,Xanthomonas axonopodis,No,No
Bacterium,Xanthomonas campestris pv. fici,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),2.0,2.0,4.0,Regulated non quarantine pest,2.0,2.0,4.0,Pest is introduced,Xanthomonas campestris,No,No
Bacterium,Xanthomonas dyei,,Unknown,Plants for planting (except seeds bulbs and tubers),2.0,2.0,16.0,,2.0,2.0,16.0,Pest spreads to maximum extent,Xanthomonas dyei,No,No
Bacterium,Xanthomonas euvesicatoria,Regulated non quarantine pest; EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,4.0,4.0,64.0,Regulated non quarantine pest,3.0,3.0,36.0,Pest is introduced,Xanthomonas euvesicatoria,No,No
Bacterium,Xanthomonas fragariae,Regulated non quarantine pest; EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,40.0,Regulated non quarantine pest,3.0,2.0,30.0,Pest is introduced,Xanthomonas fragariae,No,No
Bacterium,Xanthomonas fuscans subsp. fuscans,Regulated non quarantine pest,Unknown,Seeds; Soil/growing medium,2.0,3.0,18.0,RNQP on vegetable seed of Phaseolus vulgaris; for which there is a 0% tolerance,2.0,3.0,18.0,Pest is introduced,Xanthomonas fuscans,No,No
Bacterium,Xanthomonas gardneri,Regulated non quarantine pest; EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,4.0,48.0,Regulated non quarantine pest,2.0,3.0,24.0,Pest is introduced,Xanthomonas gardneri,No,No
Bacterium,Xanthomonas hydrangeae,,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,4.0,2.0,16.0,,4.0,2.0,16.0,Pest is introduced,Xanthomonas hydrangeae,No,No
Bacterium,Xanthomonas oryzae pv. oryzae,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,Seeds,0.0,0.0,1.0,Regulated quarantine pest (NI),0.0,0.0,1.0,Pest is introduced,Xanthomonas oryzae,Yes,No
Bacterium,Xanthomonas oryzae pv. oryzicola,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,Seeds,0.0,0.0,1.0,Regulated quarantine pest (NI),0.0,0.0,1.0,Pest is introduced,Xanthomonas oryzae,Yes,No
Bacterium,Xanthomonas perforans,Regulated non quarantine pest; EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,4.0,48.0,Regulated non quarantine pest,2.0,3.0,24.0,Pest is introduced,Xanthomonas perforans,No,No
Bacterium,Xanthomonas translucens pv. translucens,EPPO A2,Absent,Seeds; Soil/growing medium,3.0,3.0,45.0,,2.0,3.0,30.0,Pest is introduced,Xanthomonas translucens,No,No
Bacterium,Xanthomonas vesicatoria,Regulated non quarantine pest; EPPO A2,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Seeds,5.0,4.0,80.0,Regulated non quarantine pest,2.0,3.0,24.0,Pest is introduced,Xanthomonas vesicatoria,No,No
Bacterium,Xylella fastidiosa,Regulated quarantine pest,Absent,insect vectors,4.0,3.0,60.0,QP for both GB and NI. Import regulations on planting material differ.,2.0,3.0,30.0,Pest is introduced,Xylella fastidiosa,Yes,No
Bacterium,Xylella taiwanensis,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,,2.0,3.0,30.0,Pest is introduced,Xylella taiwanensis,No,No
Bacterium,Xylophilus ampelinus,Provisional quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),2.0,4.0,16.0,QP GB; RNQP NI,2.0,4.0,16.0,Pest is introduced,Xylophilus ampelinus,No,No
Phytoplasma,Yucatan lethal decline phytoplasma,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,,0.0,0.0,1.0,Pest is introduced,Yucatan lethal,No,No
